rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
3,2,U,33.57674722,1.303680925,0.103887621,0.670934696,True,False,2.418174559,13.7428,1.8936,11.8456,0.3942,35.15170613,0.761708462,3.9337599169999997,3.825230439,14.7612,2.5776,False,B,0.493236974,True,4594,1,UE,mens
13,2,B,34.13465821,0.694030625,0.433185736,0.20627413,True,False,2.608527876,12.8136,2.4174,12.9638,0.1868,37.58263926,0.574931393,1.8626325240000001,2.83360199,12.712,2.673,True,F,0.38918705,True,6218,1,FE,mens
5,2,B,34.90712326,1.039992062,3.73527031,0.9794293620000001,False,True,1.202957638,13.504000000000001,2.5356,13.7468,1.3574,37.08032943,0.714439266,2.299866363,3.0709517039999996,13.3768,3.9896,False,F,0.441718211,True,6047,1,UE,mens
3,1,F,29.33701994,1.408033128,0.029442712000000003,0.313675462,False,True,1.816117749,12.8266,0.6078,11.3098,1.6066,37.61083313,0.635300372,3.806357563,3.152776424,13.7518,5.5576,False,B,0.487114726,True,2534,1,FE,mens
10,1,U,14.01319435,0.432169618,2.802590837,8.883572541,False,False,1.754520527,10.5638,1.2034,12.264000000000001,1.6366,26.00071423,0.34693321299999996,2.055913796,5.337564876,14.9428,1.6480000000000001,True,B,0.744720735,False,3627,1,W,mens
7,1,F,37.52043905,0.547869134,0.42375015299999996,2.345575794,False,False,5.170084258999999,8.2642,3.9302,12.880999999999998,1.6032,18.90740374,2.265537976,2.143358347,5.403005457999999,14.1854,2.826,False,F,1.055958692,True,3681,1,W,mens
3,1,F,27.9505679,0.756708913,1.3607192680000002,4.790942299999999,False,False,2.002319375,12.0412,0.4718,10.908,1.179,29.4244195,0.179125242,1.85622955,5.393858777999999,11.3082,4.3292,False,F,0.428438769,True,9121,1,W,mens
13,1,B,17.44448267,-0.7068819059999999,1.211572133,11.23294739,False,False,1.121309181,4.7266,1.5666,5.0888,0.5054,19.3996432,0.8396011870000001,0.7881172940000001,7.441560582999999,6.9086,1.956,True,V,0.373022154,True,7592,1,FE,mens
9,2,U,31.24830219,-0.106894667,0.687225339,6.977793296000001,False,False,2.185342124,10.5782,0.7836,12.744000000000002,0.49200000000000005,21.60690549,0.838211127,2.4775562719999997,4.666654489,14.429,2.0026,True,B,0.841728557,True,3165,1,UE,mens
5,1,B,34.81148794,0.8961421509999999,1.940972823,0.220807903,False,True,3.914677984,12.9578,4.6706,12.1652,0.8370000000000001,31.06373963,0.950467258,0.576843288,5.269851223,15.1948,1.9662,False,F,0.622860194,True,5205,1,UE,mens
7,2,F,31.77861002,0.41232370100000004,0.088013088,4.217816607,True,False,1.8316377369999999,13.2272,2.5268,12.9148,0.722,35.79154065,1.132655996,0.950970457,0.41862929200000004,13.4562,3.3544,False,F,0.449204393,True,4646,1,FE,mens
5,1,F,26.75115969,0.578827186,2.882699512,5.472430125,False,False,4.471096693,3.9398,2.2072,7.6188,0.3336,22.82265584,1.70540028,1.1207412270000001,8.612559811,16.404,2.089,False,V,0.969032642,True,1159,1,W,mens
4,1,F,30.24003355,1.4771722330000001,1.096393297,0.40633367,False,True,3.1235257639999996,15.6062,3.6858,14.8548,0.654,40.13172164,0.7211625420000001,0.613217351,2.169429918,11.8978,1.2844,False,F,0.33513917600000004,False,9234,1,FE,mens
14,2,B,24.00255992,0.33578755,0.8844323590000001,4.143483843,False,False,2.9413676069999997,5.638,0.0086,8.1952,1.4448,33.38197404,1.160761834,3.248390024,6.652987464,14.9024,1.0072,True,V,0.51935295,False,6806,1,W,mens
5,2,F,35.07220628,-0.061786928,1.104295552,7.169062609,False,False,3.5068931439999997,12.52,3.717,14.5696,0.8714,29.35537956,0.408566514,1.3791278480000002,7.672644074,13.663,0.7856,False,F,0.596142242,True,8440,1,UE,mens
4,1,F,36.7629659,0.538884845,0.082734716,3.350506771,True,False,4.9094957169999995,13.585999999999999,1.8442,12.6812,2.9812,29.62439863,0.98101683,1.390686458,1.8473930969999999,12.0042,3.4078,False,F,0.46207926299999996,False,3730,1,UE,mens
4,2,F,37.49238613,0.314161349,0.6768546209999999,4.1802194319999995,True,False,0.8508401729999999,13.0476,0.3158,13.2476,0.5112,29.020113000000002,1.19120653,3.972836707,3.1592688,13.1392,1.3038,False,F,0.540768655,False,1697,1,UE,mens
6,2,B,29.14021633,1.684590744,2.339553908,0.141389791,False,True,4.213526471000001,15.4456,2.3098,15.3182,1.9018,38.53366202,0.5796312610000001,1.320299156,3.0022269130000003,13.1438,0.4284,False,F,0.400606247,False,3826,1,FE,mens
10,1,B,20.98983828,4.885050445,1.206945639,8.231386764,False,False,0.9923235359999999,10.5658,1.9902,11.3452,1.376,20.93357019,0.21155968600000002,1.082627194,1.4159168290000002,5.9168,1.9546,True,F,0.359717479,False,8915,1,FE,mens
5,1,B,19.8184287,0.614390088,0.689973432,0.796078616,False,True,3.978291799,6.864,1.4112,9.999,1.038,32.17440946,0.848329804,1.768774915,5.544535506,15.9206,1.8262,True,V,0.607790235,True,238,1,FE,mens
11,2,F,16.47757886,0.288207313,0.366027128,0.684669565,False,False,6.3242307989999995,3.063,1.2612,9.0166,0.872,19.06808078,0.6929696879999999,3.744606014,9.974537422000001,14.9086,2.2252,True,V,1.126855855,True,7160,1,W,mens
10,2,U,12.70394384,-0.947000118,3.8933310960000003,0.288472216,False,True,3.965145773,15.2894,2.6010000000000004,14.6304,1.3090000000000002,36.02747824,0.20954961,0.288053562,4.884354763,12.4998,3.3606,False,U,0.389385355,False,1356,1,FE,mens
3,1,F,24.97037947,-0.7820211770000001,1.4248738380000001,10.76876373,False,False,0.94323522,11.6562,0.2282,10.7734,0.5604,28.65543809,1.497542035,3.77095387,0.350849825,12.6896,2.5980000000000003,False,F,0.50364591,True,7011,1,FE,mens
6,1,U,41.01464295,1.479602284,2.020132524,3.7053825139999996,True,True,4.936421416,14.5504,3.1928,14.7446,1.7398,29.80881297,0.4024368,0.9175390659999999,3.970502663,10.285,1.341,False,F,0.383815374,False,5279,1,UE,mens
4,1,B,24.99719633,3.0591914360000003,1.12774335,5.60778251,True,True,5.860959328,12.4784,1.9096,11.0014,3.7622,23.17020693,0.498584191,1.476931356,0.044239075999999995,6.3814,2.3806,True,B,0.30398723899999996,False,8321,1,FE,mens
4,2,B,20.50340862,0.09334628699999999,0.34890758899999996,9.048391476,True,False,2.558639959,13.4464,2.5872,11.3376,4.0362,18.64854759,0.649954281,1.121695451,1.246031348,6.1988,1.2798,False,U,0.3621565,False,4915,1,FE,mens
3,2,B,21.67062245,4.385836551000001,2.43616086,1.057620974,False,False,4.312313208,14.761,2.1496,11.5316,0.7082,22.55833316,0.9715233329999999,0.970030408,1.060601627,9.6842,4.159,False,F,0.48874296700000003,True,9027,1,W,mens
4,1,F,35.44323728,1.341168222,0.113271242,0.544973481,False,False,1.4963796980000001,15.0688,0.4356,14.0402,0.6512,37.22859181,0.261394038,2.815504924,2.2344180540000003,9.427999999999999,2.4748,False,F,0.274433751,False,7647,1,W,mens
7,1,F,20.97006077,4.514608268,3.663238295,1.3387568090000002,False,False,4.3332442769999995,12.5932,1.2488,14.0246,2.8412,22.05397357,0.160467195,2.630603146,2.217133535,7.5556,0.0064,True,F,0.362374885,True,9502,1,W,mens
3,2,F,31.33718968,-0.058262193,1.0481476459999999,6.6555246189999995,False,False,2.029487778,11.8894,2.3496,11.0314,0.5104,29.45305023,0.6809600920000001,1.8123296709999999,2.9903242619999997,11.8478,3.2358,False,B,0.449530228,True,6747,1,UE,mens
5,1,F,22.53047883,0.048454464,1.068195292,5.924819342999999,False,False,5.347792161,5.5232,1.04,10.5882,0.6759999999999999,25.6224051,0.92940907,4.09165003,6.191402557999999,14.8132,1.5958,True,V,0.704976307,True,7867,1,W,mens
3,2,U,24.82905532,0.506351805,1.38098675,2.396139051,True,False,2.979067485,6.7856,0.2436,9.6748,0.4826,24.70304635,1.390237375,3.757108438,5.506955557,11.604000000000001,3.0124,False,V,0.5486945529999999,True,9136,1,UE,mens
6,2,F,34.72558073,2.071342311,2.655979768,5.343624623,False,False,1.931197939,14.6936,2.2294,14.8178,0.3022,40.10444298,0.302061404,2.214340697,3.16215111,12.8162,1.1354,False,F,0.37184672,False,2584,1,UE,mens
11,1,V,25.56705202,3.397412028,0.701653018,7.323204153,False,False,2.305161391,16.2016,3.3884,16.3014,1.0854,43.53677395,0.5021583070000001,0.266894973,1.2461649320000001,11.3072,1.0054,True,F,0.28435253899999996,True,8783,1,FE,mens
6,1,F,37.59244677,0.028439247999999997,0.765765397,4.4825416030000005,False,False,4.684965656,9.1936,1.662,13.878,1.7348,20.11936422,1.218176765,2.362659005,5.198481782,13.370999999999999,4.1366,False,F,0.8548269340000001,False,4262,1,W,mens
8,1,B,40.05920902,0.158700437,0.426468048,2.85485748,False,False,2.467287555,13.1944,1.3552,14.8506,0.4736,30.21519376,0.781037234,2.617281745,3.005198475,13.3684,2.1688,True,B,0.517138644,False,1087,1,W,mens
8,2,U,51.383591700000004,0.144968173,2.850460516,8.579035172000001,False,False,5.286613196,6.9946,0.5338,12.0348,1.0614,22.36239941,2.971453832,1.3743995930000001,7.8994164410000005,14.9802,2.885,False,V,0.961198965,False,6691,1,W,mens
3,2,F,34.70041982,0.583392985,1.300586511,0.165095859,False,True,4.418220492,10.2022,3.64,11.1986,0.6644,19.65491524,0.346735554,0.462414207,6.759946315,10.8978,2.6558,False,U,0.613376758,True,8530,1,FE,mens
4,2,F,19.14873668,3.5259475780000002,0.562102704,0.019676914,False,False,4.596113071,16.0456,3.6304,14.1,0.5336,35.30361637,0.244706708,0.5167900129999999,5.4589550220000005,11.7614,2.0256,False,F,0.375948304,False,3445,1,FE,mens
7,1,F,43.99450266,0.42620549799999996,0.418541856,2.20738724,False,False,3.006397213,12.3416,2.1612,9.499,1.1824,22.9073407,2.508451228,3.167309944,2.144800521,17.5976,2.1752,True,U,0.955317999,True,8033,1,W,mens
3,1,F,30.09678734,0.259541682,1.124861649,5.162668123,False,False,4.259927272,6.6234,1.2194,10.779000000000002,0.2824,21.05441436,0.23593104399999998,3.46879176,9.299044282999999,13.5778,4.872,False,F,0.843996327,True,796,1,W,mens
9,1,F,33.58949915,-0.109259145,1.94541306,7.799756424,False,False,0.45552453299999995,14.9578,0.4346,14.9182,0.8884,35.88104604,0.707287995,3.229228888,1.5686543430000002,13.1898,1.3444,False,B,0.41545778,True,5487,1,UE,mens
6,1,F,35.22981622,1.9238736269999999,3.134677225,1.543771395,False,True,3.3809292980000003,16.524,1.808,15.8934,1.5136,40.93496663,0.217374073,1.122740467,4.495813518,12.4064,4.2104,False,F,0.33597793200000003,False,7474,1,FE,mens
3,2,F,36.351501500000005,0.121910263,0.763682643,5.671364487999999,False,False,2.4098494969999997,11.1182,1.7572,11.4874,0.6242,19.75803812,1.226590833,1.498134565,4.474073713,11.2012,2.174,False,U,0.635614163,True,3215,1,W,mens
4,2,F,31.71906563,-0.33266480800000003,3.270746144,9.216759419,False,False,3.801279195,13.8786,0.7440000000000001,12.373,2.7464,36.78917802,0.383907524,2.330227601,2.7604043760000003,11.373,2.4608,False,F,0.352700365,False,6007,1,UE,mens
9,2,B,33.41010483,0.8370513359999999,0.10049926199999999,1.00598662,True,False,4.082083831,11.2406,3.0308,12.7312,0.7694,25.83670649,0.6937309229999999,1.3186731040000002,4.507089563,15.75,1.1758,True,B,0.765389304,True,4180,1,UE,mens
8,1,B,32.87596393,0.288362505,0.501655735,3.317634472,False,False,2.021273984,10.8592,1.6782,12.8118,1.1558,30.11554786,0.734046077,1.481270342,5.143293863,14.6398,2.2744,True,F,0.5920012889999999,False,3890,1,W,mens
6,2,F,36.14648614,-0.103635859,0.94543094,6.667240711,False,False,2.0120462519999998,12.9704,3.9418,13.717,2.0734,33.01337645,0.795570062,1.853112303,1.4108866169999998,12.331,3.1124,False,B,0.43361077600000003,False,3229,1,UE,mens
6,1,V,24.72705138,1.782591637,2.449658265,10.71516542,False,False,2.448427945,13.6766,3.1094,12.8988,0.7878,32.36484525,0.8066378940000001,0.7217289490000001,2.1495734680000003,13.9888,0.3766,False,B,0.502727716,False,8376,1,UE,mens
3,1,B,37.52025945,0.370415156,1.401041465,3.090967828,False,False,3.165879657,9.3896,1.6282,11.1794,0.9832,17.45572529,3.076282907,1.896257761,3.8808000239999996,12.9208,3.853,False,F,1.008404793,True,690,1,W,mens
6,1,U,31.46360206,3.880097746,2.04583456,4.178865661000001,False,False,2.427399044,14.8282,2.3782,14.1878,0.0368,40.95228137,0.42522598,1.927542254,2.55795969,13.1822,0.9272,False,F,0.366017359,False,4805,1,FE,mens
3,2,F,27.96512072,1.276200207,0.070650833,3.3940086139999996,True,False,2.028782413,13.6676,0.6518,11.6584,0.9329999999999999,30.47232161,1.3555496390000001,2.904051332,1.831310344,15.3986,2.613,False,U,0.5849520189999999,True,1507,1,UE,mens
4,2,F,32.165715899999995,0.466389548,1.13207307,5.201618268,False,False,2.725226691,13.149000000000001,2.27,12.0674,0.2314,23.98815954,0.26906277,0.634222199,3.379275862,5.9744,3.2504,False,B,0.26119995,False,2853,1,W,mens
3,1,F,33.79063636,-0.139926007,2.959562221,7.997249526,False,False,1.672306192,12.4194,0.5252,11.0546,1.4916,31.30114279,0.600318624,3.0763264689999996,4.042369577,13.1538,3.2508,False,B,0.49610330399999997,True,8503,1,UE,mens
5,1,F,36.61993186,0.223037978,1.039198539,4.077896214,False,False,1.364662962,11.395,2.2654,11.6808,0.9309999999999999,30.23924475,0.558834765,3.8516777330000003,4.440092395,14.3604,3.702,False,B,0.599094992,True,3110,1,W,mens
8,1,B,32.7363717,0.597144523,0.900111283,3.253281893,True,False,1.412093835,13.9958,2.8156,14.1934,1.4174,34.83222989,0.655462679,1.716638275,2.729066867,13.4028,2.5998,False,B,0.463838074,False,4359,1,UE,mens
3,2,F,39.37387678,0.553166237,1.2978353,0.642554946,False,False,1.1324787859999998,10.8134,2.2812,11.1832,1.2108,24.95590262,0.362749241,3.9495002460000004,7.121613121,11.9744,4.1318,False,B,0.540753457,True,5379,1,W,mens
4,1,F,19.83860875,3.925055132,1.705465368,2.7472574489999997,True,False,0.421635008,11.8548,2.784,11.9826,2.3822,34.37820968,0.34451183399999996,0.565493781,2.240125092,7.2952,0.8398,True,F,0.28913437399999997,False,1154,1,FE,mens
10,2,F,26.07329602,0.821805061,0.6064652420000001,7.138423799,True,False,4.947251002,13.9036,3.2452,13.9704,1.7016,31.66271984,1.4735780530000002,0.37272973200000004,0.688283339,12.9064,1.4082,True,F,0.492831564,False,2242,1,UE,mens
8,2,F,42.26644478,1.023205278,2.799420055,2.500921347,True,True,0.24640146100000002,13.234000000000002,2.3514,13.3782,2.5512,27.00349746,2.36986811,2.711828684,1.984771406,15.1224,0.5902,True,F,0.700882152,False,7294,1,UE,mens
4,2,F,35.72286226,0.505657668,0.7601999009999999,4.539526662,False,False,4.3852081730000005,14.5624,2.1394,12.0248,1.4369999999999998,23.8547468,1.408830451,2.963837724,0.12871824199999998,12.7932,1.8692,False,F,0.656069266,False,5031,1,W,mens
3,2,F,29.53861301,1.723419199,0.56118563,1.3202430809999999,False,True,2.008255293,12.4224,2.6012,11.0968,1.0926,27.60337119,0.256952803,3.952190121,7.002716287999999,11.8266,2.7744,False,U,0.484475345,True,1737,1,UE,mens
5,1,B,24.62444674,0.522191499,2.180206601,4.596096228,False,False,2.378678793,4.4604,0.11699999999999999,6.7008,0.6822,33.72331618,1.155562542,3.022699895,8.079574434,14.482000000000001,2.4218,True,V,0.517526658,True,8848,1,W,mens
3,1,B,30.61898229,-0.008759316999999999,3.47592798,7.505865956,False,False,0.469622231,11.6756,1.3084,11.2258,1.1734,32.20127614,0.251216518,2.836947897,5.917960323,13.9664,2.2356,False,F,0.510712707,True,2595,1,UE,mens
6,2,V,32.28253315,0.786714338,1.4182806469999998,9.458108523,False,False,6.184220345,12.417,1.2226,13.9578,4.7666,16.62105426,0.800923762,2.322383555,2.327510651,6.1142,0.7809999999999999,False,B,0.39546545,False,7928,1,W,mens
3,1,U,49.42921621,0.557993042,2.217166061,7.277052355,False,False,8.390265705,3.2142,0.9592,11.604000000000001,0.8708,13.7208329,1.16879167,3.983696147,9.952263014,13.1078,2.0676,False,F,1.611016469,True,1949,1,W,mens
3,1,B,37.04098646,0.427925144,1.245892651,0.465074335,False,False,4.801217462,7.8262,3.886,11.6918,1.0384,17.94897395,0.730702305,1.37749814,8.555141679,12.725,4.2064,False,B,0.929714609,True,6985,1,W,mens
10,1,B,32.82905263,0.90613228,0.7265705790000001,1.382419276,True,False,2.407847512,11.77,2.299,12.6708,0.066,22.72644168,0.437168811,1.8475815569999998,3.441954032,10.7704,1.8742,False,B,0.550288618,False,2663,1,UE,mens
12,2,F,37.20819149,0.6792614229999999,2.019010554,1.013019525,False,True,3.099408073,10.7036,2.3134,13.668,1.4086,27.17747526,0.444887661,3.8805575460000004,5.703815716,13.1722,3.4702,False,B,0.634330524,False,4617,1,UE,mens
4,1,F,33.97476406,-0.064988621,0.629700362,5.803480574,False,False,5.1494385330000005,12.09,2.3434,13.3978,2.6372,19.08388431,0.057504060999999995,1.0816975,3.31036844,5.9874,1.1452,False,B,0.31269962,False,5301,1,FE,mens
3,2,B,31.81672955,1.5850807569999998,0.535631967,1.772052125,False,True,0.8686888509999999,13.4162,1.092,12.5478,1.1144,32.23757239,0.5286499029999999,3.58193274,4.4771753180000005,12.3932,3.4558,False,B,0.45290095700000005,True,808,1,UE,mens
10,1,B,38.906156599999996,0.335133387,0.7213754529999999,3.128574375,True,False,1.333558623,13.6142,2.049,14.1304,0.8194,32.09931421,0.732119045,2.212598104,2.986042033,12.8872,2.1514,False,B,0.472158411,False,4839,1,UE,mens
3,1,F,31.71291812,0.464934639,0.8646705109999999,3.161114813,True,False,2.330251531,13.0712,0.7082,11.5074,1.0194,30.79082421,1.161878852,2.335084815,0.115645632,12.7052,2.2416,False,F,0.467080149,True,7458,1,FE,mens
3,1,F,34.040526,1.989835274,2.170823413,7.458805764,True,True,4.034553814,7.7046,3.4,11.2058,1.3952,18.89311128,1.4085795230000002,2.8410408910000005,6.766196953,13.4574,4.42,False,B,0.941517279,True,6577,1,UE,mens
5,1,F,19.76829795,-0.096122023,2.174600936,6.235900616,False,False,4.4098080369999995,6.777,1.1144,11.0286,0.0562,27.49151753,0.8000624129999999,1.860587559,5.716693512999999,15.7594,3.2446,True,V,0.766476665,True,6818,1,FE,mens
4,2,B,30.35830914,1.485061524,3.93574879,0.244628044,False,True,1.9961513069999999,12.9888,0.1986,12.249,2.0526,32.14271736,0.30749811899999996,3.944386503,3.656135548,13.0248,0.7602,True,B,0.456111165,False,5816,1,UE,mens
9,2,F,12.01859441,0.552669424,0.888478249,7.921028602000001,False,False,2.501866543,6.0736,0.8576,8.4634,0.1172,34.68785081,0.35986280200000004,4.070128851000001,6.0817219289999995,15.8808,2.6692,False,V,0.559906738,True,7304,1,W,mens
5,2,F,33.96767388,0.573650963,0.270008162,0.031680758999999996,False,False,2.327230741,10.9632,1.7126,12.7208,0.1872,28.07036413,0.144681004,2.786349789,5.8096806370000005,13.7086,2.9792,False,F,0.618677991,True,1636,1,W,mens
12,2,U,29.59456341,0.7236062529999999,1.7754835340000001,0.871915324,False,False,2.79510075,10.6006,2.445,13.1048,1.2034,25.19832698,0.309025161,2.7946648869999997,5.704229933,12.7382,4.6058,False,F,0.657155246,False,8184,1,W,mens
7,1,F,36.01141418,-0.076159597,2.490605906,7.097199755,False,False,2.388605292,13.1178,3.6498,14.5138,1.7116,35.09107207,0.36338883200000005,1.280055867,4.473695056,13.2576,1.7996,False,F,0.454055906,True,6624,1,UE,mens
7,2,F,36.31257597,1.1940289990000001,0.822624989,0.7193769870000001,False,True,2.315489408,14.299000000000001,3.783,14.5926,1.4862,39.20383942,0.28586333,2.087248685,5.455386312999999,12.7798,3.7539999999999996,False,F,0.382551222,True,6955,1,UE,mens
3,1,B,28.04504192,0.581767908,2.35679202,4.737396695,False,False,1.380655641,12.8608,1.2868,11.5522,0.8466,34.14847329999999,0.597914576,2.62830943,3.3800084010000004,13.1538,2.0064,False,F,0.451333424,True,5445,1,UE,mens
3,2,B,34.12930347,0.486552737,2.20955914,2.470744647,False,False,2.23120891,13.2332,1.1396,12.2818,0.8786,39.88431758,0.151051844,2.069759533,5.73447448,12.001,1.8898,False,U,0.330552874,True,2952,1,UE,mens
3,2,B,25.70514301,1.094050156,3.413181303,2.333116936,False,False,3.334543183,13.753,2.1406,12.137,0.7762,32.7474222,0.8844799109999999,1.054107795,1.6483261980000001,12.3692,2.0872,False,F,0.41534452200000005,True,2653,1,UE,mens
3,1,F,21.21467024,1.19809832,3.692661526,4.836664113,False,False,2.147687175,13.2654,2.5738,12.2336,0.6902,36.85141589,0.895411552,2.532721418,1.6601281330000002,13.2062,2.7522,False,F,0.41260445,True,4286,1,W,mens
6,1,F,38.60280355,1.1160373259999998,1.157584013,1.933836361,False,True,5.85142462,14.1864,2.2384,12.8016,3.4468,31.60492738,0.673379962,0.842807125,3.1381476210000003,14.3502,2.3896,False,B,0.528082109,False,2477,1,FE,mens
